科室名称,科室诊区名称,科室国家规范类名称,科室人数计算类名,科室人数权重,内科占比权重,外科占比权重,楼层权重,交通权重,布局权重,科室患者数量,科室医生效率,每间诊室医生人数,科室总面积,科室诊室数量,科室必要房间配置表（名称+面积）,科室必要房间面积,科室必要交通面积,科室必要总面积,科室走廊宽度,科室楼层数
gynecology,gynecology_and_obstetrics_area,gynecology_class,single_type,,,,3,3,11,225,6,2,1005.84,19,"{'waiting_triage_area': '45.36', 'patient_restroom': '27.54', 'reception': '16.2', 'nurse_station': '29.16', 'examination': '16.2', 'therapeutic_room': '24.3', 'bone_density_imaging_room': '24.3', 'cavity': '24.3', 'gynecology_ultrasound_room': '24.3', 'mammography': '24.3', 'specialized_gynecological_examinations': '24.3', 'consultation_room': '37.26', 'cellblock': '24.3', 'colposcopy_room': '24.3', 'cervical_lesion_treatment_room': '24.3', 'cytogenetic_cell': '24.3', 'clean_room': '17.82', 'soiled_utility_room': '17.82', 'doctor_restroom': '27.54', 'doctor_office': '17.82', 'storage_room': '17.82', 'other_rooms': '17.82'}",822.9599999999999,182.88000000000008,1005.84,2.4,1
medical_mix_proxy,mix_area,medical_class,separate_medical_type,1.0,,,2,9,2,375,5,4,0.0,0,{},0,0.0,0.0,2.4,4
surgery_mix_proxy,mix_area,surgery_class,separate_surgery_type,1.0,,,3,10,7,421,7,4,0.0,0,{},0,0.0,0.0,2.4,1
cardiovascular_center,mix_area,mix_class,medical_mix_surgery_type,0.25,1,3,3,9,6,200,7,2,991.9800000000002,15,"{'waiting_triage_area': '45.36', 'patient_restroom': '27.54', 'reception': '16.2', 'nurse_station': '29.16', 'examination': '24.3', 'emergency_room': '24.3', 'electrocardiogram': '24.3', 'exercise_tolerance_laboratory': '17.82', 'holter_monitoring_room': '24.3', 'ambulatory_blood_pressure_room': '17.82', 'echocardiography_room': '24.3', 'electrophysiology_room': '17.82', 'arterial_function_testing_room': '24.3', 'consultation_room': '37.26', 'clean_room': '17.82', 'soiled_utility_room': '17.82', 'doctor_restroom': '27.54', 'doctor_office': '17.82', 'storage_room': '17.82', 'other_rooms': '17.82'}",811.6200000000002,180.36000000000004,991.9800000000002,2.4,2
respiratory_center,mix_area,mix_class,medical_mix_surgery_type,0.16666666666666666,3,1,3,8,5,134,5,2,829.6200000000001,14,"{'waiting_triage_area': '45.36', 'patient_restroom': '27.54', 'reception': '16.2', 'nurse_station': '29.16', 'examination': '24.3', 'therapeutic_room': '24.3', 'specialized_respiratory_examinations': '24.3', 'respiratory_clinical_laboratory': '17.82', 'consultation_room': '37.26', 'clean_room': '17.82', 'soiled_utility_room': '17.82', 'doctor_restroom': '27.54', 'doctor_office': '17.82', 'storage_room': '17.82', 'other_rooms': '17.82'}",678.7800000000002,150.83999999999997,829.6200000000001,2.4,2
digestive_center,mix_area,mix_class,medical_mix_surgery_type,0.16666666666666666,3,1,3,7,4,134,5,2,807.8400000000003,14,"{'waiting_triage_area': '45.36', 'patient_restroom': '27.54', 'reception': '16.2', 'nurse_station': '29.16', 'examination': '24.3', 'therapeutic_room': '24.3', 'gastroenterology_respiratory_examinations': '24.3', 'consultation_room': '37.26', 'clean_room': '17.82', 'soiled_utility_room': '17.82', 'doctor_restroom': '27.54', 'doctor_office': '17.82', 'storage_room': '17.82', 'other_rooms': '17.82'}",660.9600000000003,146.88,807.8400000000003,2.4,3
neurocerebrovascular_center,mix_area,mix_class,medical_mix_surgery_type,0.25,1,3,3,6,3,200,7,2,1134.5399999999997,15,"{'waiting_triage_area': '45.36', 'patient_restroom': '27.54', 'reception': '16.2', 'nurse_station': '29.16', 'examination': '24.3', 'therapeutic_room': '24.3', 'neurocerebrovascular_specialty_examination': '24.3', 'consultation_room': '37.26', 'electroencephalogram_room': '24.3', 'electromyogram_room': '24.3', 'electroencephalogram_(eeg)_suite': '24.3', 'electrooculograph_room': '24.3', 'fundus_camera_room': '24.3', 'visual_field_examination_room': '24.3', 'swallowing_evaluation_and_treatment_room': '24.3', 'electronic_listening_test_room': '24.3', 'cranial_ultrasound_unit': '24.3', 'transcranial_doppler_chamber_(tcdc)': '24.3', 'clean_room': '17.82', 'soiled_utility_room': '17.82', 'doctor_restroom': '27.54', 'doctor_office': '17.82', 'storage_room': '17.82', 'other_rooms': '17.82'}",928.2599999999998,206.28000000000006,1134.5399999999997,2.4,3
tumor_center,mix_area,mix_class,medical_mix_surgery_type,0.16666666666666666,2,3,3,1,2,134,7,2,590.04,10,"{'waiting_triage_area': '45.36', 'patient_restroom': '27.54', 'reception': '16.2', 'nurse_station': '29.16', 'examination': '16.2', 'therapeutic_room': '24.3', 'specialized_oncology_examinations': '24.3', 'consultation_room': '37.26', 'clean_room': '17.82', 'soiled_utility_room': '17.82', 'doctor_restroom': '27.54', 'doctor_office': '17.82', 'storage_room': '17.82', 'other_rooms': '17.82'}",482.76,107.27999999999997,590.04,2.4,4
physiotherapy,specialty_area,other_class,single_specialty_type,0.4,,,1,1,5,36,6,2,1031.58,3,"{'waiting_triage_area': '45.36', 'examination': '16.2', 'patient_restroom': '27.54', 'reception': '16.2', 'nurse_station': '29.16', 'multi-purpose_open_gym': '81', 'fitness_equipment': '17.82', 'therapeutic_equipment': '24.3', 'patient_changing_rooms_with_showers': '17.82', 'hearing_room': '24.3', 'group_therapy_open_area': '24.3', 'pronunciation_room': '24.3', 'supply_storage_room': '17.82', 'infrared_thermography_room': '24.3', 'low_and_medium_frequency_therapy_room': '24.3', 'hyperbaric_potential_therapy_room': '24.3', 'electrostatic_treatment_room': '24.3', 'ultrasound_treatment_room': '24.3', 'infrared_therapy_room': '24.3', 'ultraviolet_therapy_room': '24.3', 'radiant_heat_treatment_room': '24.3', 'semiconductor_laser_treatment_room': '24.3', 'wax_therapy_room': '24.3', 'magnetic_therapy_room': '24.3', 'hydrotherapy_room': '24.3', 'consultation_room': '37.26', 'clean_room': '17.82', 'soiled_utility_room': '17.82', 'doctor_restroom': '27.54', 'doctor_office': '17.82', 'storage_room': '17.82', 'other_rooms': '17.82'}",844.02,187.56000000000003,1031.58,2.4,5
aesthetic,specialty_area,other_class,single_specialty_type,0.4,,,1,3,2,36,7,4,491.04,2,"{'waiting_triage_area': '45.36', 'patient_restroom': '27.54', 'reception': '16.2', 'nurse_station': '29.16', 'examination': '16.2', 'outpatient_pharmacy': '24.3', 'laser_treatment_room': '24.3', 'cryotherapy_room': '24.3', 'other_treatment_rooms': '24.3', 'consultation_room': '37.26', 'clean_room': '17.82', 'soiled_utility_room': '17.82', 'doctor_restroom': '27.54', 'doctor_office': '17.82', 'storage_room': '17.82', 'other_rooms': '17.82'}",401.76000000000005,89.27999999999997,491.04,2.4,6
