所属科室,房间名称,房间描述,房间数量,房间面积,房间面宽,房间进深,房间高度,房间类型,房间楼层,房间医生数量,交通通达性权重,平面布局权重,窗子权重,最小面积,最大面积,最小数量,最大数量
gynecology,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,1,0,22,22,3,20,250,1,1
gynecology,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,1,0,21,21,1,15,99.9,1,1
gynecology,reception,描述,1,16.2,3,5.4,4.5,公共,1,1,20,20,2,4,20,1,1
gynecology,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,1,2,19,19,2,4,50,1,1
gynecology,examination,描述,19,16.2,3,5.4,4.5,诊疗,1,2,18,18,3,8.6,17.5,1,20
gynecology,therapeutic_room,描述,1,24.3,4.5,5.4,4.5,诊疗,1,1,17,17,3,15,99.9,1,5
gynecology,bone_density_imaging_room,描述,1,24.3,4.5,5.4,4.5,医技,1,1,16,16,2,15,99.9,1,1
gynecology,cavity,描述,1,24.3,4.5,5.4,4.5,医技,1,1,15,15,1,15,99.9,1,1
gynecology,gynecology_ultrasound_room,描述,1,24.3,4.5,5.4,4.5,医技,1,1,14,14,1,15,99.9,1,1
gynecology,mammography,描述,1,24.3,4.5,5.4,4.5,医技,1,1,13,13,2,15,99.9,1,1
gynecology,specialized_gynecological_examinations,描述,1,24.3,4.5,5.4,4.5,医技,1,1,12,12,1,15,99.9,1,5
gynecology,consultation_room,描述,1,37.26,6.9,5.4,4.5,诊疗,1,0,11,11,2,30,60,1,1
gynecology,cellblock,描述,1,24.3,4.5,5.4,4.5,医技,1,1,10,10,,15,99.9,1,1
gynecology,colposcopy_room,描述,1,24.3,4.5,5.4,4.5,医技,1,1,9,9,1,15,99.9,1,1
gynecology,cervical_lesion_treatment_room,描述,1,24.3,4.5,5.4,4.5,医技,1,1,8,8,1,15,99.9,1,1
gynecology,cytogenetic_cell,描述,1,24.3,4.5,5.4,4.5,医技,1,1,7,7,2,15,99.9,1,1
gynecology,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,1,0,6,6,1,10,99.9,1,1
gynecology,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,1,0,5,5,1,10,99.9,1,1
gynecology,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,1,0,4,4,1,15,40,1,2
gynecology,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,1,2,3,3,1,10,99.9,1,10
gynecology,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,1,0,2,2,0,10,99.9,1,5
gynecology,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,1,0,1,1,0,10,99.9,1,5
cardiovascular_center,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,2,0,20,20,3,20,250,1,1
cardiovascular_center,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,2,0,19,19,1,15,99.9,1,1
cardiovascular_center,reception,描述,1,16.2,3,5.4,4.5,公共,2,1,18,18,2,4,20,1,1
cardiovascular_center,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,2,2,17,17,2,4,50,1,1
cardiovascular_center,examination,描述,15,24.3,4.5,5.4,4.5,诊疗,2,1,16,16,3,15,99.9,1,5
cardiovascular_center,emergency_room,描述,1,24.3,4.5,5.4,4.5,诊疗,2,2,15,15,2,20,99.9,1,5
cardiovascular_center,electrocardiogram,描述,1,24.3,4.5,5.4,4.5,医技,2,1,14,14,2,15,99.9,1,1
cardiovascular_center,exercise_tolerance_laboratory,描述,1,17.82,3.3,5.4,4.5,医技,2,1,13,13,2,10,99.9,1,1
cardiovascular_center,holter_monitoring_room,描述,1,24.3,4.5,5.4,4.5,医技,2,1,12,12,2,15,99.9,1,1
cardiovascular_center,ambulatory_blood_pressure_room,描述,1,17.82,3.3,5.4,4.5,医技,2,1,11,11,2,10,99.9,1,1
cardiovascular_center,echocardiography_room,描述,1,24.3,4.5,5.4,4.5,医技,2,1,10,10,2,15,99.9,1,1
cardiovascular_center,electrophysiology_room,描述,1,17.82,3.3,5.4,4.5,医技,2,1,9,9,2,10,99.9,1,1
cardiovascular_center,arterial_function_testing_room,描述,1,24.3,4.5,5.4,4.5,医技,2,1,8,8,2,15,99.9,1,1
cardiovascular_center,consultation_room,描述,1,37.26,6.9,5.4,4.5,诊疗,2,0,7,7,2,30,60,1,1
cardiovascular_center,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,2,0,6,6,1,10,99.9,1,1
cardiovascular_center,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,2,0,5,5,1,10,99.9,1,1
cardiovascular_center,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,2,0,4,4,1,15,40,1,2
cardiovascular_center,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,2,2,3,3,1,10,99.9,1,10
cardiovascular_center,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,2,0,2,2,0,10,99.9,1,5
cardiovascular_center,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,2,0,1,1,0,10,99.9,1,5
respiratory_center,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,2,0,15,15,3,20,250,1,1
respiratory_center,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,2,0,14,14,1,15,99.9,1,1
respiratory_center,reception,描述,1,16.2,3,5.4,4.5,公共,2,1,13,13,2,4,20,1,1
respiratory_center,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,2,2,12,12,2,4,50,1,1
respiratory_center,examination,描述,14,24.3,4.5,5.4,4.5,诊疗,2,1,10,10,3,15,99.9,1,5
respiratory_center,therapeutic_room,描述,1,24.3,4.5,5.4,4.5,诊疗,2,1,10,10,3,15,99.9,1,5
respiratory_center,specialized_respiratory_examinations,描述,1,24.3,4.5,5.4,4.5,诊疗,2,1,10,10,3,15,99.9,1,5
respiratory_center,respiratory_clinical_laboratory,描述,1,17.82,3.3,5.4,4.5,医技,2,1,8,8,2,10,99.9,1,1
respiratory_center,consultation_room,描述,1,37.26,6.9,5.4,4.5,诊疗,2,0,7,7,2,30,60,1,1
respiratory_center,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,2,0,6,6,1,10,99.9,1,1
respiratory_center,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,2,0,5,5,1,10,99.9,1,1
respiratory_center,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,2,0,4,4,1,15,40,1,2
respiratory_center,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,2,2,3,3,1,10,99.9,1,10
respiratory_center,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,2,0,2,2,0,10,99.9,1,5
respiratory_center,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,2,0,1,1,0,10,99.9,1,5
digestive_center,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,3,0,14,14,3,20,250,1,1
digestive_center,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,3,0,13,13,1,15,99.9,1,1
digestive_center,reception,描述,1,16.2,3,5.4,4.5,公共,3,1,12,12,2,4,20,1,1
digestive_center,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,3,2,11,11,2,4,50,1,1
digestive_center,examination,描述,14,24.3,4.5,5.4,4.5,诊疗,3,1,10,10,3,15,99.9,1,5
digestive_center,therapeutic_room,描述,1,24.3,4.5,5.4,4.5,诊疗,3,1,9,9,3,15,99.9,1,5
digestive_center,gastroenterology_respiratory_examinations,描述,1,24.3,4.5,5.4,4.5,诊疗,3,1,10,10,3,15,99.9,1,5
digestive_center,consultation_room,描述,1,37.26,6.9,5.4,4.5,诊疗,3,0,7,7,2,30,60,1,1
digestive_center,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,3,0,6,6,1,10,99.9,1,1
digestive_center,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,3,0,5,5,1,10,99.9,1,1
digestive_center,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,3,0,4,4,1,15,40,1,2
digestive_center,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,3,2,3,3,1,10,99.9,1,10
digestive_center,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,3,0,2,2,0,10,99.9,1,5
digestive_center,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,3,0,1,1,0,10,99.9,1,5
neurocerebrovascular_center,waiting_triage_area,描述,1,45.36,8.4,5.4,4.5,公共,3,0,24,24,3,20,250,1,1
neurocerebrovascular_center,patient_restroom,描述,1,27.54,5.1,5.4,4.5,公共,3,0,23,23,1,15,99.9,1,1
neurocerebrovascular_center,reception,描述,1,16.2,3,5.4,4.5,公共,3,1,22,22,2,4,20,1,1
neurocerebrovascular_center,nurse_station,描述,1,29.16,5.4,5.4,4.5,公共,3,2,21,21,2,4,50,1,1
neurocerebrovascular_center,examination,描述,15,24.3,4.5,5.4,4.5,诊疗,3,1,10,10,3,15,99.9,1,5
neurocerebrovascular_center,therapeutic_room,描述,1,24.3,4.5,5.4,4.5,诊疗,3,1,19,19,3,15,99.9,1,5
